age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
32,58400.0,4.0,6,10000.0,12.0,0,0.2832785479515111,0,0,0.026,0.17123287671232876,salaried,debt_consolidation,low,26-35,0
64,49300.0,2.0,25,22800.0,12.1,1,0.5665305894274317,0,0,0.13,0.46247464503042596,salaried,car,low,56+,1
41,42600.0,0.0,16,15600.0,14.39,2,0.4676283497408184,1,0,0.196,0.36619718309859156,salaried,education,low,36-45,0
41,109100.0,14.0,16,12400.0,8.12,3,0.2865438742834522,1,0,0.1,0.11365719523373052,salaried,debt_consolidation,high,36-45,0
26,37900.0,7.0,1,30000.0,12.9,1,0.5595398180760632,0,0,0.198,0.7915567282321899,self_employed,education,low,26-35,0
45,59400.0,0.0,15,25900.0,11.53,0,0.3454357522179576,2,0,0.065,0.43602693602693604,self_employed,medical,low,36-45,0
22,51700.0,9.0,0,1500.0,15.22,1,0.524563382523126,1,0,0.062,0.029013539651837523,salaried,credit_card,low,18-25,0
23,47500.0,23.0,0,16900.0,7.63,2,0.130851590527405,0,0,0.18,0.35578947368421054,salaried,debt_consolidation,low,18-25,0
50,30300.0,1.0,12,37200.0,13.89,0,0.4823892561034887,0,0,0.184,1.2277227722772277,self_employed,small_business,low,46-55,0
62,81600.0,3.0,25,31800.0,16.59,1,0.6358143274481584,0,0,0.095,0.3897058823529412,self_employed,education,medium,56+,0
49,43500.0,1.0,14,2100.0,11.87,4,0.4843929568039453,1,0,0.283,0.04827586206896552,salaried,car,low,46-55,0
50,37700.0,0.0,12,23500.0,10.99,2,0.170321141362704,0,1,0.253,0.623342175066313,salaried,debt_consolidation,low,46-55,0
46,38400.0,20.0,16,23200.0,12.93,1,0.3866547616714603,1,0,0.169,0.6041666666666666,self_employed,credit_card,low,46-55,1
44,51900.0,1.0,10,32900.0,16.45,1,0.6128565333600766,2,0,0.153,0.6339113680154143,self_employed,small_business,low,36-45,1
58,41700.0,4.0,27,7800.0,11.58,3,0.0815737302219601,1,1,0.244,0.18705035971223022,salaried,debt_consolidation,low,56+,0
59,56700.0,0.0,12,21300.0,15.95,1,0.3802514459414021,2,0,0.109,0.37566137566137564,salaried,home_improvement,low,56+,0
57,98700.0,1.0,16,19000.0,9.8,0,0.1967927962022362,2,0,0.029,0.19250253292806485,salaried,debt_consolidation,medium,56+,0
29,117100.0,11.0,3,33900.0,10.72,1,0.2127647984294935,1,0,0.069,0.28949615713065757,salaried,debt_consolidation,high,26-35,1
24,61600.0,20.0,1,6000.0,15.01,1,0.6572651809246319,0,0,0.063,0.09740259740259741,salaried,education,medium,18-25,0
50,43400.0,0.0,18,4200.0,11.75,1,0.3290070233772638,0,0,0.084,0.0967741935483871,salaried,debt_consolidation,low,46-55,0
26,41300.0,10.0,2,8300.0,17.93,0,0.3783590245982257,3,0,0.03,0.2009685230024213,salaried,small_business,low,26-35,1
41,71900.0,19.0,14,28400.0,10.23,0,0.2856922267308148,0,0,0.059,0.3949930458970793,self_employed,debt_consolidation,medium,36-45,0
61,18100.0,4.0,19,23800.0,12.66,4,0.5162043620522712,1,0,0.86,1.3149171270718232,salaried,home_improvement,very_low,56+,1
26,35300.0,11.0,2,11700.0,12.04,2,0.6522187791900649,0,0,0.22,0.3314447592067989,self_employed,credit_card,low,26-35,0
44,25700.0,2.0,16,36700.0,11.62,2,0.2908184612922704,0,0,0.448,1.4280155642023347,salaried,education,very_low,36-45,0
24,30600.0,6.0,2,36800.0,13.56,2,0.5791137283075316,0,0,0.376,1.2026143790849673,salaried,debt_consolidation,low,18-25,0
35,38600.0,4.0,10,3900.0,12.53,0,0.4250065582209775,0,0,0.015,0.10103626943005181,salaried,debt_consolidation,low,26-35,0
36,44800.0,3.0,9,14500.0,10.05,1,0.2264926553529374,0,0,0.116,0.3236607142857143,salaried,car,low,36-45,0
48,164900.0,21.0,21,35800.0,7.25,3,0.072393983354251,1,0,0.087,0.21710127349909036,self_employed,car,high,46-55,0
37,26200.0,8.0,13,36500.0,11.79,2,0.1958897532330515,0,0,0.438,1.3931297709923665,self_employed,home_improvement,very_low,36-45,1
63,74300.0,7.0,24,30800.0,11.49,1,0.5875998907004527,0,0,0.103,0.414535666218035,self_employed,car,medium,56+,0
40,94200.0,3.0,13,1900.0,11.96,0,0.30157767477893,2,0,0.01,0.020169851380042462,salaried,debt_consolidation,medium,36-45,0
38,30000.0,1.0,8,9300.0,12.54,1,0.374894436349002,0,0,0.146,0.31,self_employed,home_improvement,very_low,36-45,0
63,46200.0,3.0,24,36200.0,11.6,3,0.4231217577661541,0,0,0.312,0.7835497835497836,salaried,credit_card,low,56+,1
32,71700.0,7.0,5,4500.0,11.61,1,0.1909205749563799,1,0,0.051,0.06276150627615062,self_employed,small_business,medium,26-35,0
56,73100.0,3.0,28,31600.0,14.65,0,0.4910317802544761,2,0,0.065,0.4322845417236662,unemployed,debt_consolidation,medium,56+,0
50,87600.0,4.0,15,28500.0,14.22,0,0.3013201260930491,1,0,0.049,0.3253424657534247,retired,car,medium,46-55,0
53,34700.0,15.0,10,24100.0,19.98,3,0.7960270761214946,2,0,0.364,0.6945244956772334,self_employed,medical,low,46-55,1
56,84600.0,1.0,22,28200.0,7.53,1,0.1722728612913654,0,0,0.085,0.3333333333333333,salaried,debt_consolidation,medium,56+,0
57,55300.0,5.0,11,19200.0,10.91,1,0.1666443702091179,0,0,0.106,0.3471971066907776,salaried,medical,low,56+,0
42,50500.0,3.0,13,12900.0,7.11,1,0.0704625119250257,0,0,0.098,0.25544554455445545,salaried,education,low,36-45,0
25,27600.0,2.0,1,4600.0,14.9,0,0.4269643011545611,1,0,0.025,0.16666666666666666,self_employed,debt_consolidation,very_low,18-25,0
45,20100.0,0.0,8,6700.0,20.93,0,0.8257410139932257,1,1,0.05,0.3333333333333333,salaried,medical,very_low,36-45,0
37,44100.0,2.0,7,22700.0,24.25,2,0.7387337674940018,2,1,0.213,0.5147392290249433,self_employed,debt_consolidation,low,36-45,1
63,30100.0,0.0,30,1500.0,15.26,0,0.6653535146786115,1,0,0.01,0.04983388704318937,self_employed,small_business,low,56+,0
32,68800.0,1.0,9,16900.0,8.15,0,0.201984165801874,0,0,0.037,0.24563953488372092,salaried,debt_consolidation,medium,26-35,0
27,20400.0,2.0,2,14400.0,12.51,1,0.4402733351956429,1,0,0.253,0.7058823529411765,retired,small_business,very_low,26-35,1
38,61900.0,1.0,9,14300.0,13.53,2,0.5497935416103249,1,0,0.132,0.2310177705977383,self_employed,home_improvement,medium,36-45,1
37,36600.0,2.0,14,7500.0,14.36,1,0.6434596026368152,0,0,0.113,0.20491803278688525,salaried,education,low,36-45,0
36,33200.0,8.0,9,8900.0,7.52,1,0.1670232142449792,0,0,0.131,0.2680722891566265,self_employed,education,low,36-45,0
54,56900.0,0.0,24,31100.0,10.23,2,0.238639826669105,1,0,0.187,0.546572934973638,salaried,medical,low,46-55,0
39,33500.0,0.0,9,16700.0,11.51,3,0.1698071179848825,1,0,0.343,0.49850746268656715,self_employed,small_business,low,36-45,1
22,45500.0,4.0,0,17400.0,21.31,3,0.7548762409579107,1,0,0.255,0.3824175824175824,self_employed,education,low,18-25,1
51,45600.0,0.0,19,37000.0,8.86,1,0.353662574454266,0,0,0.188,0.8114035087719298,unemployed,education,low,46-55,0
55,25400.0,1.0,21,1500.0,12.1,0,0.414093262288794,1,0,0.01,0.05905511811023622,salaried,credit_card,very_low,46-55,0
41,101200.0,0.0,8,21600.0,11.88,2,0.4037244615573737,0,0,0.091,0.2134387351778656,unemployed,debt_consolidation,high,36-45,0
24,43200.0,1.0,1,31100.0,9.02,0,0.2062308854946808,0,0,0.108,0.7199074074074074,salaried,debt_consolidation,low,18-25,0
29,65300.0,4.0,3,7600.0,22.72,2,0.9370642683391028,1,0,0.109,0.11638591117917305,salaried,debt_consolidation,medium,26-35,0
32,91200.0,1.0,3,24800.0,7.6,1,0.0682751099860621,0,0,0.074,0.2719298245614035,salaried,debt_consolidation,medium,26-35,0
32,57000.0,1.0,6,4400.0,10.76,1,0.1979711626123391,0,0,0.064,0.07719298245614035,salaried,small_business,low,26-35,0
26,57500.0,3.0,4,1600.0,15.2,2,0.4343448948985228,1,0,0.109,0.02782608695652174,salaried,debt_consolidation,low,26-35,0
38,41100.0,5.0,13,34900.0,8.88,2,0.134372786927902,0,0,0.273,0.8491484184914841,salaried,small_business,low,36-45,0
33,49200.0,6.0,4,3600.0,12.57,0,0.2921007700336497,0,0,0.011,0.07317073170731707,self_employed,debt_consolidation,low,26-35,0
54,35500.0,8.0,21,17300.0,15.99,0,0.4187522709447742,0,1,0.073,0.48732394366197185,self_employed,debt_consolidation,low,46-55,1
36,42400.0,4.0,10,30400.0,8.33,0,0.1729534709462849,0,0,0.108,0.7169811320754716,salaried,car,low,36-45,0
53,96700.0,10.0,23,29800.0,13.1,3,0.103585994271052,1,1,0.139,0.3081695966907963,self_employed,medical,medium,46-55,0
38,27200.0,2.0,7,28800.0,18.3,1,0.6035214772794792,2,0,0.269,1.0588235294117647,salaried,small_business,very_low,36-45,1
33,44900.0,15.0,4,38400.0,19.11,1,0.6286180852479637,3,0,0.195,0.8552338530066815,salaried,medical,low,26-35,1
64,81400.0,2.0,28,6300.0,19.17,1,0.8613900797044811,1,0,0.048,0.0773955773955774,self_employed,credit_card,medium,56+,0
37,39500.0,3.0,7,24300.0,12.57,2,0.3625882871441706,1,0,0.244,0.6151898734177215,salaried,home_improvement,low,36-45,1
31,37100.0,7.0,4,25600.0,16.18,0,0.910195524805726,0,0,0.104,0.6900269541778976,self_employed,debt_consolidation,low,26-35,0
52,48000.0,4.0,15,29600.0,9.13,1,0.1471880171225703,1,0,0.155,0.6166666666666667,salaried,debt_consolidation,low,46-55,0
48,53300.0,9.0,11,1500.0,11.98,3,0.4454438522298737,1,0,0.173,0.028142589118198873,unemployed,medical,low,46-55,0
39,39100.0,9.0,7,20500.0,12.91,1,0.3384191243849615,1,0,0.155,0.5242966751918159,salaried,education,low,36-45,0
28,79000.0,1.0,2,11600.0,12.95,1,0.6006336466278404,0,0,0.06,0.1468354430379747,salaried,small_business,medium,26-35,0
44,36400.0,2.0,13,26800.0,20.98,2,0.8399588345840121,0,1,0.275,0.7362637362637363,self_employed,car,low,36-45,1
47,26300.0,6.0,10,37700.0,13.7,1,0.3205358107855944,0,0,0.329,1.4334600760456273,self_employed,home_improvement,very_low,46-55,0
24,46400.0,1.0,2,1900.0,14.16,1,0.4964967578830939,1,0,0.071,0.040948275862068964,salaried,medical,low,18-25,1
59,26300.0,1.0,14,23100.0,12.76,0,0.2242535834450465,2,0,0.132,0.8783269961977186,salaried,medical,very_low,56+,0
22,34800.0,1.0,0,26700.0,21.71,0,0.7200492186015577,1,1,0.115,0.7672413793103449,self_employed,credit_card,low,18-25,1
39,62400.0,11.0,13,11400.0,13.3,0,0.44731953092491,1,0,0.027,0.18269230769230768,salaried,medical,medium,36-45,0
28,65300.0,3.0,4,3300.0,12.92,4,0.2978561811881943,0,0,0.191,0.05053598774885146,salaried,debt_consolidation,medium,26-35,0
42,109500.0,1.0,7,32000.0,10.99,0,0.3091567017808422,0,0,0.044,0.2922374429223744,salaried,small_business,high,36-45,0
38,55500.0,2.0,8,22000.0,15.37,1,0.7007508468725974,0,0,0.114,0.3963963963963964,salaried,credit_card,low,36-45,0
49,26600.0,10.0,14,23300.0,14.73,2,0.3077746943251255,3,0,0.357,0.8759398496240601,self_employed,debt_consolidation,very_low,46-55,0
46,59600.0,1.0,20,24500.0,11.0,1,0.427287480394555,0,0,0.112,0.4110738255033557,salaried,debt_consolidation,low,46-55,0
38,86200.0,11.0,13,35900.0,14.81,1,0.4924058003925282,1,0,0.097,0.41647331786542924,self_employed,debt_consolidation,medium,36-45,0
24,35300.0,1.0,2,30600.0,15.72,5,0.5466382168719877,1,0,0.555,0.8668555240793201,self_employed,car,low,18-25,0
63,77700.0,1.0,13,30900.0,13.56,0,0.6415350121969439,1,0,0.06,0.39768339768339767,salaried,debt_consolidation,medium,56+,0
45,35600.0,2.0,21,31100.0,10.33,3,0.0995101566682276,1,0,0.384,0.8735955056179775,self_employed,debt_consolidation,low,36-45,0
24,52300.0,9.0,1,22100.0,13.96,0,0.2978642991621719,1,0,0.063,0.4225621414913958,salaried,home_improvement,low,18-25,0
55,121000.0,0.0,20,1100.0,17.29,2,0.6618748464330513,1,1,0.051,0.00909090909090909,salaried,home_improvement,high,46-55,0
45,41200.0,1.0,10,11800.0,17.51,1,0.6756587363051159,0,0,0.116,0.28640776699029125,salaried,credit_card,low,36-45,1
27,84900.0,12.0,1,38200.0,8.12,0,0.1633340854038511,0,0,0.067,0.4499411071849234,self_employed,credit_card,medium,26-35,1
46,60700.0,14.0,10,22600.0,7.71,1,0.1031240123921475,1,0,0.105,0.3723228995057661,salaried,car,medium,46-55,0
54,18800.0,9.0,15,21700.0,9.73,0,0.1820028720371681,0,0,0.173,1.1542553191489362,salaried,debt_consolidation,very_low,46-55,0
52,134900.0,15.0,12,21200.0,14.27,1,0.7092671347882216,0,0,0.046,0.15715344699777614,salaried,credit_card,high,46-55,1
59,90400.0,1.0,25,6000.0,9.18,1,0.4415342306703848,0,0,0.043,0.06637168141592921,salaried,credit_card,medium,56+,0
53,63600.0,3.0,15,22900.0,8.85,1,0.4301658323134718,0,0,0.101,0.360062893081761,salaried,debt_consolidation,medium,46-55,0
55,85000.0,7.0,24,31600.0,7.92,0,0.2276265775046801,1,0,0.056,0.37176470588235294,salaried,credit_card,medium,46-55,0
46,66000.0,1.0,8,30500.0,11.95,2,0.5488506239164516,0,0,0.16,0.4621212121212121,salaried,home_improvement,medium,46-55,1
58,24500.0,9.0,24,22800.0,9.62,1,0.3552487877224898,0,0,0.262,0.9306122448979591,self_employed,car,very_low,56+,0
34,32300.0,4.0,6,35000.0,11.94,5,0.249281848553048,2,0,0.627,1.08359133126935,self_employed,home_improvement,low,26-35,0
39,50400.0,0.0,12,31100.0,10.76,1,0.1688093892094868,1,0,0.152,0.6170634920634921,salaried,credit_card,low,36-45,1
53,74100.0,0.0,18,20600.0,9.12,0,0.3836264516331658,0,0,0.042,0.27800269905533065,unemployed,education,medium,46-55,1
25,48600.0,0.0,1,33600.0,12.05,1,0.2962185237123624,0,0,0.165,0.691358024691358,salaried,car,low,18-25,0
26,21500.0,2.0,1,15700.0,14.34,1,0.449625574878964,1,0,0.249,0.7302325581395349,salaried,car,very_low,26-35,1
38,28000.0,1.0,7,19400.0,13.1,2,0.1976734314371575,2,0,0.318,0.6928571428571428,unemployed,education,very_low,36-45,0
38,98900.0,7.0,5,36300.0,10.42,0,0.2224626100243917,0,0,0.055,0.36703741152679475,self_employed,car,medium,36-45,0
51,45500.0,7.0,10,21500.0,14.7,1,0.561207420137566,0,0,0.137,0.4725274725274725,salaried,small_business,low,46-55,1
46,62900.0,14.0,13,11000.0,14.09,2,0.5766065221502803,1,0,0.122,0.17488076311605724,self_employed,credit_card,medium,46-55,0
21,32000.0,,0,35000.0,13.04,3,0.5325840335093983,0,0,0.445,1.09375,salaried,credit_card,low,18-25,0
51,76700.0,5.0,18,21000.0,7.58,2,0.1634753924963366,1,0,0.119,0.2737940026075619,salaried,home_improvement,medium,46-55,0
46,23900.0,10.0,21,33600.0,11.89,1,0.521410856951247,0,0,0.336,1.405857740585774,salaried,small_business,very_low,46-55,1
32,42500.0,1.0,7,22700.0,17.49,0,0.6426585275845027,2,0,0.08,0.5341176470588235,salaried,credit_card,low,26-35,0
59,44800.0,0.0,14,9600.0,9.74,1,0.3457288513498353,1,0,0.099,0.21428571428571427,salaried,medical,low,56+,1
23,35300.0,,1,2200.0,12.38,1,0.1519198985929304,2,0,0.094,0.06232294617563739,salaried,home_improvement,low,18-25,0
28,16000.0,22.0,6,35800.0,8.96,0,0.2930065746237019,1,0,0.336,2.2375,salaried,debt_consolidation,very_low,26-35,0
47,53200.0,0.0,16,10800.0,13.0,0,0.3124416314483597,1,0,0.03,0.20300751879699247,salaried,small_business,low,46-55,0
45,81000.0,7.0,20,12500.0,11.45,0,0.5576756991477941,0,0,0.023,0.15432098765432098,salaried,debt_consolidation,medium,36-45,0
27,50800.0,5.0,3,2600.0,19.01,0,0.6444518590562541,2,0,0.01,0.051181102362204724,self_employed,home_improvement,low,26-35,1
47,85300.0,2.0,12,7300.0,17.49,1,0.6547029752901723,0,0,0.048,0.08558030480656506,self_employed,debt_consolidation,medium,46-55,0
43,24400.0,0.0,19,5900.0,13.29,1,0.5390139839781191,1,0,0.159,0.24180327868852458,salaried,small_business,very_low,36-45,1
30,18500.0,5.0,5,22600.0,11.94,4,0.1088689662725542,1,0,0.832,1.2216216216216216,self_employed,home_improvement,very_low,26-35,1
40,71000.0,4.0,6,16400.0,8.57,4,0.0868937286657097,0,0,0.204,0.23098591549295774,salaried,debt_consolidation,medium,36-45,1
32,69200.0,1.0,7,25000.0,15.75,3,0.771479655256973,0,0,0.184,0.36127167630057805,salaried,car,medium,26-35,0
34,65600.0,0.0,4,21500.0,12.37,3,0.2598107264612069,2,0,0.186,0.3277439024390244,salaried,credit_card,medium,26-35,1
44,48300.0,4.0,8,19100.0,13.72,2,0.6813263369068427,0,0,0.184,0.39544513457556935,salaried,small_business,low,36-45,0
57,81100.0,2.0,15,39300.0,10.64,1,0.4216958435892421,0,0,0.11,0.4845869297163995,salaried,medical,medium,56+,1
39,81100.0,6.0,7,17300.0,17.04,2,0.5542728296921278,0,1,0.106,0.21331689272503082,salaried,credit_card,medium,36-45,1
36,35500.0,2.0,4,21600.0,10.99,2,0.1985814415326623,1,0,0.26,0.6084507042253521,self_employed,small_business,low,36-45,0
56,48600.0,6.0,25,1200.0,18.41,2,0.6823577276140591,0,1,0.127,0.024691358024691357,salaried,debt_consolidation,low,56+,1
46,31800.0,1.0,9,34200.0,14.56,1,0.5987736771129314,2,0,0.256,1.0754716981132075,salaried,debt_consolidation,low,46-55,1
26,57600.0,2.0,3,30300.0,12.11,1,0.3536407439672278,0,0,0.131,0.5260416666666666,salaried,credit_card,low,26-35,0
47,24200.0,5.0,16,14200.0,10.2,2,0.3074374922939963,0,0,0.336,0.5867768595041323,salaried,credit_card,very_low,46-55,0
34,29200.0,0.0,11,23900.0,9.58,0,0.0456870575548184,1,0,0.123,0.8184931506849316,self_employed,car,very_low,26-35,0
53,38500.0,9.0,24,6200.0,11.65,3,0.3931512743698792,2,0,0.258,0.16103896103896104,salaried,small_business,low,46-55,0
55,62800.0,11.0,17,33500.0,10.21,1,0.4016652569307208,0,0,0.128,0.5334394904458599,self_employed,credit_card,medium,46-55,0
33,30400.0,2.0,8,10900.0,18.4,0,0.3643141588721149,0,1,0.054,0.35855263157894735,retired,small_business,low,26-35,1
31,30200.0,4.0,5,4400.0,8.76,0,0.1385232828646996,0,0,0.022,0.1456953642384106,self_employed,medical,low,26-35,0
44,45100.0,0.0,10,15800.0,9.33,0,0.2504438329258786,0,0,0.053,0.35033259423503327,salaried,debt_consolidation,low,36-45,0
63,60600.0,24.0,17,38500.0,9.04,2,0.0908418571513612,0,0,0.194,0.6353135313531353,salaried,small_business,medium,56+,0
23,93800.0,0.0,0,33700.0,12.17,0,0.1041580456906169,0,0,0.054,0.35927505330490406,self_employed,small_business,medium,18-25,0
35,76500.0,3.0,6,38000.0,16.48,0,0.6590670294672782,1,0,0.075,0.49673202614379086,self_employed,debt_consolidation,medium,26-35,1
33,28400.0,0.0,4,1700.0,9.52,1,0.2030266586160282,0,0,0.115,0.05985915492957746,unemployed,home_improvement,very_low,26-35,1
48,71600.0,0.0,11,19300.0,8.48,2,0.1004186019558462,0,0,0.124,0.26955307262569833,salaried,debt_consolidation,medium,46-55,0
27,37300.0,3.0,2,9400.0,10.0,2,0.1607212801881711,0,0,0.199,0.2520107238605898,salaried,car,low,26-35,1
61,92700.0,4.0,12,18500.0,15.8,0,0.3678652001771683,4,0,0.03,0.19956850053937433,salaried,medical,medium,56+,0
42,79900.0,2.0,16,34100.0,12.06,1,0.3971372860228089,0,0,0.102,0.4267834793491865,salaried,education,medium,36-45,1
33,82600.0,0.0,8,13300.0,10.27,2,0.3617583707151403,2,0,0.097,0.16101694915254236,self_employed,credit_card,medium,26-35,0
31,49700.0,8.0,7,12900.0,14.8,1,0.4804393446807289,2,0,0.099,0.2595573440643863,salaried,credit_card,low,26-35,0
32,67300.0,2.0,8,7500.0,7.83,2,0.1331308075539277,0,0,0.106,0.11144130757800892,salaried,credit_card,medium,26-35,0
31,22400.0,2.0,5,32200.0,9.68,0,0.0898343676323094,0,0,0.216,1.4375,salaried,small_business,very_low,26-35,0
47,48700.0,4.0,20,9600.0,14.58,1,0.3874250699082366,2,0,0.091,0.1971252566735113,salaried,credit_card,low,46-55,0
32,37100.0,22.0,7,12600.0,19.4,0,0.4884745952419673,1,1,0.051,0.33962264150943394,salaried,credit_card,low,26-35,1
58,77100.0,5.0,20,26700.0,12.02,1,0.1882108684564781,2,0,0.091,0.3463035019455253,retired,small_business,medium,56+,1
51,77900.0,1.0,23,35200.0,12.61,3,0.3379652531343456,0,1,0.183,0.45186136071887034,salaried,debt_consolidation,medium,46-55,0
53,79700.0,4.0,20,33300.0,9.85,2,0.5008234799218074,0,0,0.138,0.4178168130489335,self_employed,debt_consolidation,medium,46-55,0
21,33000.0,3.0,0,15400.0,19.67,2,0.7760919182243219,2,0,0.252,0.4666666666666667,self_employed,credit_card,low,18-25,1
40,44200.0,1.0,8,1600.0,12.75,0,0.3020809539429077,1,0,0.01,0.03619909502262444,unemployed,small_business,low,36-45,1
43,88300.0,1.0,8,8000.0,10.76,1,0.1958066009628359,1,0,0.048,0.09060022650056625,unemployed,debt_consolidation,medium,36-45,1
52,109900.0,6.0,9,25000.0,11.1,2,0.2740529364606043,1,0,0.089,0.22747952684258416,retired,debt_consolidation,high,46-55,0
26,48700.0,6.0,1,29200.0,12.61,2,0.4908154551001127,0,0,0.213,0.5995893223819302,salaried,credit_card,low,26-35,0
27,32100.0,8.0,2,13600.0,11.98,0,0.3848704074549648,0,0,0.064,0.4236760124610592,salaried,debt_consolidation,low,26-35,1
48,42300.0,6.0,13,39600.0,14.71,2,0.3168987519640679,0,1,0.282,0.9361702127659575,salaried,debt_consolidation,low,46-55,0
50,19600.0,10.0,23,23300.0,8.63,2,0.1559435416859808,1,0,0.484,1.1887755102040816,self_employed,credit_card,very_low,46-55,0
55,38000.0,1.0,29,33500.0,11.34,1,0.3196753892592325,0,0,0.211,0.881578947368421,salaried,debt_consolidation,low,46-55,0
59,74200.0,0.0,26,13300.0,12.0,0,0.4966791619277018,1,0,0.027,0.1792452830188679,salaried,credit_card,medium,56+,0
54,48300.0,4.0,17,18000.0,12.28,1,0.568236885406113,0,0,0.118,0.37267080745341613,self_employed,home_improvement,low,46-55,0
31,96700.0,8.0,3,6100.0,17.33,0,0.5099750133429259,1,0,0.01,0.06308169596690796,retired,debt_consolidation,medium,26-35,0
21,25800.0,2.0,0,22200.0,15.42,0,0.6859539812507547,1,0,0.129,0.8604651162790697,salaried,debt_consolidation,very_low,18-25,0
29,41700.0,3.0,3,35100.0,16.15,1,0.4876416518550284,2,0,0.198,0.841726618705036,salaried,small_business,low,26-35,0
